case,sweep,seed,eta_gain,eta_loss,horizon,gamma,average_dlr,mean_q_squared,terminal_wealth,max_drawdown,sharpe,training_steps
0,eta,11,0.0,0.0,5,0.05,7.136278659110802e-05,0.00015455335875204742,0.9828829498392241,0.18145796202725084,-0.07854418365662087,127260
0,eta,22,0.0,0.0,5,0.05,0.00010615706182400576,0.00021420527085013832,0.961836455972618,0.16782256867784817,-0.27622286254358036,121350
0,eta,33,0.0,0.0,5,0.05,8.321780051008946e-05,0.00015362745949365286,1.019872142647193,0.2853269236771434,0.18198899552056952,123490
1,eta,11,0.0,0.05,5,0.05,6.94977322709969e-05,0.0001373845146405283,0.9827598338788262,0.18151740214554624,-0.07944652636948014,127260
1,eta,22,0.0,0.05,5,0.05,5.6286686711164356e-05,0.00010991678218604335,0.963383454043146,0.16595895676885164,-0.26322877405811157,121350
1,eta,33,0.0,0.05,5,0.05,7.433682378012518e-05,0.0001460284533693455,1.0199318924523193,0.2854745081626243,0.18239146208758988,123490
2,eta,11,0.0,0.1,5,0.05,6.300895478267185e-05,0.0001175712863464138,0.981305677354541,0.1823682551903406,-0.08998403904694859,127260
2,eta,22,0.0,0.1,5,0.05,5.809692574527919e-05,0.00011105066447852471,0.9646423030779853,0.16512950004860727,-0.25260675309898184,121350
2,eta,33,0.0,0.1,5,0.05,7.972180268066769e-05,0.00015334202783216246,1.0199012158277039,0.2854704273240697,0.18218292040901152,123490
3,eta,11,0.0,0.2,5,0.05,6.388916272279659e-05,0.00011678863399667389,0.9829570897801775,0.18166384798336932,-0.07806516847507772,127260
3,eta,22,0.0,0.2,5,0.05,5.179341998689008e-05,9.073575849288529e-05,0.9633308260715969,0.16562658111040818,-0.26370925303300036,121350
3,eta,33,0.0,0.2,5,0.05,7.002407828437591e-05,0.00013048696589325017,1.0221808108122123,0.285409018445411,0.19767503531978098,123490
4,eta,11,0.0,0.4,5,0.05,6.951410213545027e-05,0.0001444042986580735,0.9808939018742387,0.1822702491694772,-0.09301027606160506,127260
4,eta,22,0.0,0.4,5,0.05,4.8241777413597636e-05,9.289844546231422e-05,0.9624342794967927,0.16685141389801272,-0.2711763822033266,121350
4,eta,33,0.0,0.4,5,0.05,8.46089126944748e-05,0.00015813215155454534,1.0189157513324236,0.285473559292038,0.17548589558522404,123490
5,eta,11,0.05,0.0,5,0.05,0.00010472235441793903,0.00031499019938749855,0.9875902283405826,0.17894286484827182,-0.044461868857477854,127260
5,eta,22,0.05,0.0,5,0.05,0.00017117355399745885,0.0004566402368913791,0.9625815202990862,0.16635820542303315,-0.2699935962706164,121350
5,eta,33,0.05,0.0,5,0.05,0.00011627230604887366,0.00029922243821501487,1.0171857380704186,0.28553952862540666,0.16371333975937472,123490
6,eta,11,0.05,0.05,5,0.05,9.228623132988033e-05,0.000248826968615319,0.9841822829393537,0.18077722105224292,-0.06916616954614103,127260
